id,value
id_0,6.5773748460360775
id_1,18.207871793647644
id_2,23.96321067794966
id_3,7.706591221178559
id_4,27.016869711989806
id_5,22.25450872528244
id_6,23.87509398745155
id_7,30.47568852145337
id_8,16.774147245610962
id_9,59.662497460935185
id_10,11.720019806355417
id_11,9.29460108468794
id_12,63.24086518077361
id_13,53.246882857697074
id_14,22.18996753060259
id_15,12.20162221547937
id_16,32.403601372366445
id_17,66.76522986761142
id_18,0.0
id_19,17.130345483972356
id_20,41.78383944698258
id_21,72.10541080777708
id_22,9.300088274108242
id_23,17.843973612849584
id_24,14.749612554887616
id_25,37.79002086867676
id_26,14.547404252190628
id_27,69.56203906183833
id_28,7.221133220320304
id_29,55.41430940449409
id_30,24.50568608029576
id_31,8.496495668923831
id_32,2.5120754880767215
id_33,18.673496932951394
id_34,27.756995495839483
id_35,37.21079893196864
id_36,43.238968740375924
id_37,29.82307804086989
id_38,42.20857629404911
id_39,35.1461228019336
id_40,7.581542658575149
id_41,41.21104653784507
id_42,30.573165571154888
id_43,50.96348436972056
id_44,17.51730560791016
id_45,35.37647598216037
id_46,24.628390349544606
id_47,9.633649267558837
id_48,26.79462014057109
id_49,32.26693531049228
id_50,20.140040065660923
id_51,7.96841243852375
id_52,20.590879470867144
id_53,52.681964274846564
id_54,15.975218488595129
id_55,36.476837041192105
id_56,32.85439992046457
id_57,20.786382803506484
id_58,57.40799874191304
id_59,22.78059282197983
id_60,14.318542947693324
id_61,41.749911222591834
id_62,12.588773741109325
id_63,48.408542993193365
id_64,14.172596571303348
id_65,15.153640703204541
id_66,14.426662541478642
id_67,0.0
id_68,43.81830605918127
id_69,29.118488778594227
id_70,20.220529235976926
id_71,41.768831505904224
id_72,60.86597295429663
id_73,5.524874919571138
id_74,16.525889732927112
id_75,3.4279585015694565
id_76,40.362284511268896
id_77,13.970288786252024
id_78,21.576143971741104
id_79,21.023016718390164
id_80,23.91789437062942
id_81,36.11140672306281
id_82,21.854461719420616
id_83,92.56367214983013
id_84,37.292566910742906
id_85,27.834313985874783
id_86,22.031110182151036
id_87,33.65969718512586
id_88,23.27488404054529
id_89,19.799611677144636
id_90,28.9892402041987
id_91,41.58835421771927
id_92,4.713564204854148
id_93,38.80632285081679
id_94,45.86736641844101
id_95,16.486809729976976
id_96,31.616083566499384
id_97,12.973115279585295
id_98,23.440891693391166
id_99,4.526882793504061
id_100,18.107203422594175
id_101,26.377399450415325
id_102,14.053608116630645
id_103,15.847768553769859
id_104,23.914262121386024
id_105,39.73531187512114
id_106,31.56861087534468
id_107,6.375913588195036
id_108,6.08279984789389
id_109,78.56919349685613
id_110,47.95505264041043
id_111,16.996809792948337
id_112,27.794839515299213
id_113,15.301877203450958
id_114,13.741471935289907
id_115,24.89600435590002
id_116,26.544161660234295
id_117,10.52984355455985
id_118,18.121876682196984
id_119,19.45143830560495
id_120,80.54994126363104
id_121,25.508153788995205
id_122,37.2973689308297
id_123,25.165332833649334
id_124,7.420620957871886
id_125,38.58222023012591
id_126,9.255138715692361
id_127,21.94476149790074
id_128,29.07228066829576
id_129,62.82500231216195
id_130,21.833476664694516
id_131,23.228251275341943
id_132,59.083223986431484
id_133,15.28505829216574
id_134,14.183313404665402
id_135,2.7280472190856173
id_136,12.479988114046437
id_137,58.67425701630156
id_138,20.292636779066033
id_139,5.3376465017911805
id_140,29.013411009773947
id_141,25.351203568337862
id_142,45.27175137637921
id_143,30.741092302524418
id_144,18.34833932003875
id_145,26.026933148293686
id_146,11.99963222131888
id_147,51.84768341501396
id_148,23.565114821610653
id_149,38.40319540570698
id_150,10.193634098942145
id_151,8.108395816545976
id_152,23.518401897646566
id_153,6.414142080448794
id_154,15.032587086828642
id_155,41.09001043880696
id_156,7.771276434070934
id_157,36.25437553504519
id_158,11.03688698219331
id_159,18.75219223929194
id_160,41.51536897604757
id_161,19.345820161266733
id_162,13.273678818754762
id_163,7.844230216233738
id_164,52.661667488537574
id_165,31.2040708504803
id_166,0.0
id_167,16.301099360861
id_168,63.67440051709997
id_169,14.20217906715672
id_170,63.727520692493556
id_171,39.05018708625383
id_172,26.975141347746117
id_173,20.37727406451874
id_174,61.130009890075335
id_175,25.04064443617989
id_176,20.993837659563056
id_177,37.61776606731402
id_178,12.559633231518516
id_179,31.172252936978488
id_180,16.747102450189864
id_181,11.790137503363933
id_182,55.774064358401056
id_183,46.46717199365224
id_184,15.661611616185835
id_185,35.20735833152158
id_186,26.250621681125814
id_187,69.37992121417116
id_188,10.013304884295717
id_189,57.94922454631789
id_190,38.37022430339375
id_191,15.46532855796466
id_192,29.113052421338036
id_193,0.1990437285179425
id_194,19.194268873136206
id_195,0.8894113553926175
id_196,33.79569347982147
id_197,10.481153717152507
id_198,18.942308171640484
id_199,60.17300727755202
id_200,24.976042923594555
id_201,25.59069100387862
id_202,64.5887805698582
id_203,10.548798447125556
id_204,9.196529530450288
id_205,11.28480726551814
id_206,7.244684033922454
id_207,1.6696850472286684
id_208,124.0616367053268
id_209,20.699642879181653
id_210,16.26193657754708
id_211,13.822639002656828
id_212,36.344937882653404
id_213,35.955965575081045
id_214,18.895921209482555
id_215,34.861293724199165
id_216,78.59989395262042
id_217,0.4955952460883353
id_218,12.899022842518326
id_219,31.79711770145416
id_220,14.949374645692107
id_221,12.718814171905771
id_222,113.31778420186313
id_223,12.968277708530575
id_224,16.39466006234051
id_225,64.07209561944308
id_226,16.04569878188713
id_227,19.6099868660089
id_228,10.195836179303525
id_229,3.689797247822497
id_230,46.26336302267337
id_231,12.724455998541528
id_232,54.00145900519635
id_233,42.56880717782191
id_234,25.318152861826135
id_235,41.066096916998944
id_236,69.05761287853643
id_237,42.11046252192119
id_238,11.136729171397787
id_239,18.265756962820827
