id,value
id_0,6.574094741898961
id_1,18.21204333538646
id_2,24.04340533332089
id_3,7.702613190548382
id_4,27.03635871530092
id_5,22.225484818285498
id_6,23.83343506602107
id_7,30.525030682317272
id_8,16.787946847516615
id_9,59.64644760421092
id_10,11.722508837919577
id_11,9.29448799339581
id_12,63.2518549470278
id_13,53.250458617218584
id_14,22.161315935886126
id_15,12.220352842312057
id_16,32.40286854897334
id_17,66.740438599447
id_18,-0.5247637694760634
id_19,17.13002878544097
id_20,41.80345597926765
id_21,72.14514170681278
id_22,9.28671313916792
id_23,17.87121338964446
id_24,14.738493173220949
id_25,37.88110538810183
id_26,14.616050310106651
id_27,68.26199781351674
id_28,7.2128285232536875
id_29,55.43736623246291
id_30,24.505541253348383
id_31,8.526152338334082
id_32,2.5234984840203936
id_33,18.668566333670885
id_34,27.714271095202122
id_35,37.22477494960604
id_36,43.25327115060395
id_37,29.786443525120667
id_38,42.14256491304015
id_39,35.19130608308264
id_40,7.6227859711304
id_41,41.20076645151052
id_42,30.545643164653846
id_43,50.98677908181961
id_44,17.506138331524916
id_45,35.405513218875974
id_46,24.637684831077305
id_47,9.63329893744699
id_48,26.76200332600596
id_49,32.2758275624378
id_50,20.161301138472925
id_51,7.942571896449422
id_52,20.568268749535758
id_53,52.65753955207302
id_54,15.95977121996526
id_55,36.431050804523636
id_56,32.90317047679277
id_57,20.75476813768011
id_58,57.39793828471165
id_59,22.78188995447383
id_60,14.312923501010001
id_61,41.763366400099
id_62,12.615026312666863
id_63,48.43067708166501
id_64,14.171016308271854
id_65,15.122693729316342
id_66,14.446266434820586
id_67,-1.0067918393893223
id_68,43.82367057626751
id_69,29.099130342299837
id_70,20.253111225386398
id_71,41.75582887759464
id_72,60.775068738296355
id_73,5.5408208426360375
id_74,16.508863633178386
id_75,3.4068501575025323
id_76,40.35032924138152
id_77,14.016304977870117
id_78,21.593957185839947
id_79,21.00423670943176
id_80,23.899162513020286
id_81,36.099383975796165
id_82,21.84706597480278
id_83,92.56231155391153
id_84,37.301429320527674
id_85,27.862264017915848
id_86,22.025554733641403
id_87,33.647331113767635
id_88,23.27729987503007
id_89,19.782117107542664
id_90,28.921449653488672
id_91,41.568253304756695
id_92,4.752930274458404
id_93,38.75003826293501
id_94,45.84792932110841
id_95,16.49805171531962
id_96,31.57478526617406
id_97,12.982271933994982
id_98,23.396467481197732
id_99,4.535738193532254
id_100,18.126288475255887
id_101,26.37645546716601
id_102,14.066189178430157
id_103,15.857646661841208
id_104,23.920164592637583
id_105,39.74267099467282
id_106,31.55183465011764
id_107,6.326697919279514
id_108,6.077903588252777
id_109,78.56307441239673
id_110,47.99137945330892
id_111,17.038183802685914
id_112,27.761235705240566
id_113,15.268093104864786
id_114,13.736594742411244
id_115,24.891876199112335
id_116,26.56967455087671
id_117,10.52188624622344
id_118,18.194207255699347
id_119,19.48615147490517
id_120,80.53750429218377
